Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,,Path
38,40,5,6,33,34,21,Test/06337.png,D:/traffic/archive/Test/06337.png
40,36,5,5,35,31,26,Test/06338.png,D:/traffic/archive/Test/06338.png
45,44,6,5,40,39,8,Test/06339.png,D:/traffic/archive/Test/06339.png
37,37,6,5,32,32,9,Test/06340.png,D:/traffic/archive/Test/06340.png
30,29,6,5,25,24,25,Test/06341.png,D:/traffic/archive/Test/06341.png
34,72,6,7,29,66,14,Test/06342.png,D:/traffic/archive/Test/06342.png
27,29,5,6,22,24,5,Test/06343.png,D:/traffic/archive/Test/06343.png
72,73,6,7,66,67,10,Test/06344.png,D:/traffic/archive/Test/06344.png
34,37,6,6,29,32,9,Test/06345.png,D:/traffic/archive/Test/06345.png
56,59,5,5,51,54,8,Test/06346.png,D:/traffic/archive/Test/06346.png
80,81,7,8,73,74,7,Test/06347.png,D:/traffic/archive/Test/06347.png
39,37,5,5,34,32,31,Test/06348.png,D:/traffic/archive/Test/06348.png
61,58,6,5,56,53,40,Test/06349.png,D:/traffic/archive/Test/06349.png
60,59,6,5,55,54,10,Test/06350.png,D:/traffic/archive/Test/06350.png
121,109,11,10,111,100,13,Test/06351.png,D:/traffic/archive/Test/06351.png
53,49,5,5,48,44,23,Test/06352.png,D:/traffic/archive/Test/06352.png
32,30,6,6,26,25,25,Test/06353.png,D:/traffic/archive/Test/06353.png
83,89,8,8,76,82,5,Test/06354.png,D:/traffic/archive/Test/06354.png
59,110,5,9,54,100,17,Test/06355.png,D:/traffic/archive/Test/06355.png
86,93,8,8,79,85,26,Test/06356.png,D:/traffic/archive/Test/06356.png
62,63,6,5,57,58,1,Test/06357.png,D:/traffic/archive/Test/06357.png
45,46,6,6,40,40,14,Test/06358.png,D:/traffic/archive/Test/06358.png
43,44,5,5,38,39,4,Test/06359.png,D:/traffic/archive/Test/06359.png
130,129,11,11,119,118,36,Test/06360.png,D:/traffic/archive/Test/06360.png
43,46,6,6,37,40,1,Test/06361.png,D:/traffic/archive/Test/06361.png
41,41,6,6,36,36,15,Test/06362.png,D:/traffic/archive/Test/06362.png
29,28,6,5,24,23,5,Test/06363.png,D:/traffic/archive/Test/06363.png
33,41,5,5,28,36,38,Test/06364.png,D:/traffic/archive/Test/06364.png
85,87,8,7,78,79,38,Test/06365.png,D:/traffic/archive/Test/06365.png
37,38,5,6,32,33,40,Test/06366.png,D:/traffic/archive/Test/06366.png
133,133,11,11,122,122,4,Test/06367.png,D:/traffic/archive/Test/06367.png
117,117,11,11,107,106,14,Test/06368.png,D:/traffic/archive/Test/06368.png
44,44,5,5,39,39,25,Test/06369.png,D:/traffic/archive/Test/06369.png
33,32,6,6,28,27,35,Test/06370.png,D:/traffic/archive/Test/06370.png
43,80,5,8,38,73,17,Test/06371.png,D:/traffic/archive/Test/06371.png
31,28,6,5,26,23,5,Test/06372.png,D:/traffic/archive/Test/06372.png
266,232,23,19,243,212,11,Test/06373.png,D:/traffic/archive/Test/06373.png
36,33,5,6,31,28,13,Test/06374.png,D:/traffic/archive/Test/06374.png
83,84,8,7,76,77,36,Test/06375.png,D:/traffic/archive/Test/06375.png
37,36,6,5,32,31,38,Test/06376.png,D:/traffic/archive/Test/06376.png
45,41,5,5,40,35,13,Test/06377.png,D:/traffic/archive/Test/06377.png
41,43,5,5,36,38,38,Test/06378.png,D:/traffic/archive/Test/06378.png
42,42,5,5,37,37,34,Test/06379.png,D:/traffic/archive/Test/06379.png
45,46,5,6,40,41,38,Test/06380.png,D:/traffic/archive/Test/06380.png
34,35,5,6,29,30,4,Test/06381.png,D:/traffic/archive/Test/06381.png
56,55,6,5,51,50,10,Test/06382.png,D:/traffic/archive/Test/06382.png
41,40,6,5,36,35,8,Test/06383.png,D:/traffic/archive/Test/06383.png
61,60,5,5,56,55,4,Test/06384.png,D:/traffic/archive/Test/06384.png
69,74,7,6,63,68,25,Test/06385.png,D:/traffic/archive/Test/06385.png
53,51,6,5,48,46,12,Test/06386.png,D:/traffic/archive/Test/06386.png
51,51,6,6,46,46,2,Test/06387.png,D:/traffic/archive/Test/06387.png
52,48,6,6,47,43,13,Test/06388.png,D:/traffic/archive/Test/06388.png
33,33,6,6,28,28,10,Test/06389.png,D:/traffic/archive/Test/06389.png
38,38,5,5,33,33,1,Test/06390.png,D:/traffic/archive/Test/06390.png
36,36,5,5,31,31,25,Test/06391.png,D:/traffic/archive/Test/06391.png
34,39,6,6,28,33,33,Test/06392.png,D:/traffic/archive/Test/06392.png
34,32,5,6,29,27,18,Test/06393.png,D:/traffic/archive/Test/06393.png
28,28,5,5,23,23,3,Test/06394.png,D:/traffic/archive/Test/06394.png
44,46,5,5,39,41,19,Test/06395.png,D:/traffic/archive/Test/06395.png
39,36,5,5,33,30,10,Test/06396.png,D:/traffic/archive/Test/06396.png
37,36,6,5,32,31,5,Test/06397.png,D:/traffic/archive/Test/06397.png
56,63,6,6,51,58,1,Test/06398.png,D:/traffic/archive/Test/06398.png
43,43,6,6,38,38,35,Test/06399.png,D:/traffic/archive/Test/06399.png
64,58,5,6,58,53,25,Test/06400.png,D:/traffic/archive/Test/06400.png
26,28,5,6,21,23,4,Test/06401.png,D:/traffic/archive/Test/06401.png
49,47,5,6,44,42,20,Test/06402.png,D:/traffic/archive/Test/06402.png
71,73,7,7,65,67,3,Test/06403.png,D:/traffic/archive/Test/06403.png
47,49,5,5,42,44,7,Test/06404.png,D:/traffic/archive/Test/06404.png
58,59,5,6,53,54,10,Test/06405.png,D:/traffic/archive/Test/06405.png
28,30,5,5,23,25,17,Test/06406.png,D:/traffic/archive/Test/06406.png
29,29,5,5,24,24,8,Test/06407.png,D:/traffic/archive/Test/06407.png
28,27,6,5,23,22,4,Test/06408.png,D:/traffic/archive/Test/06408.png
40,40,6,6,35,35,2,Test/06409.png,D:/traffic/archive/Test/06409.png
43,43,6,6,38,38,10,Test/06410.png,D:/traffic/archive/Test/06410.png
62,62,5,6,57,57,38,Test/06411.png,D:/traffic/archive/Test/06411.png
74,73,7,6,68,67,15,Test/06412.png,D:/traffic/archive/Test/06412.png
72,76,6,7,66,69,38,Test/06413.png,D:/traffic/archive/Test/06413.png
71,69,7,7,65,63,31,Test/06414.png,D:/traffic/archive/Test/06414.png
31,30,6,6,26,25,38,Test/06415.png,D:/traffic/archive/Test/06415.png
38,35,6,6,33,30,10,Test/06416.png,D:/traffic/archive/Test/06416.png
33,32,6,5,28,27,8,Test/06417.png,D:/traffic/archive/Test/06417.png
30,32,5,6,25,26,36,Test/06418.png,D:/traffic/archive/Test/06418.png
62,58,6,5,57,53,11,Test/06419.png,D:/traffic/archive/Test/06419.png
59,53,5,6,53,48,11,Test/06420.png,D:/traffic/archive/Test/06420.png
28,32,5,5,23,26,0,Test/06421.png,D:/traffic/archive/Test/06421.png
52,48,5,5,46,42,31,Test/06422.png,D:/traffic/archive/Test/06422.png
29,31,5,5,24,26,5,Test/06423.png,D:/traffic/archive/Test/06423.png
39,39,5,5,34,34,4,Test/06424.png,D:/traffic/archive/Test/06424.png
44,45,5,6,39,40,35,Test/06425.png,D:/traffic/archive/Test/06425.png
29,59,5,6,24,54,17,Test/06426.png,D:/traffic/archive/Test/06426.png
50,51,5,6,45,46,1,Test/06427.png,D:/traffic/archive/Test/06427.png
39,43,5,6,34,37,7,Test/06428.png,D:/traffic/archive/Test/06428.png
40,41,6,5,34,35,1,Test/06429.png,D:/traffic/archive/Test/06429.png
28,32,5,6,23,27,1,Test/06430.png,D:/traffic/archive/Test/06430.png
54,54,5,6,49,49,1,Test/06431.png,D:/traffic/archive/Test/06431.png
41,40,5,5,36,35,26,Test/06432.png,D:/traffic/archive/Test/06432.png
47,55,5,5,42,50,2,Test/06433.png,D:/traffic/archive/Test/06433.png
34,33,5,6,29,28,31,Test/06434.png,D:/traffic/archive/Test/06434.png
30,31,5,6,25,26,5,Test/06435.png,D:/traffic/archive/Test/06435.png
69,69,6,7,63,63,33,Test/06436.png,D:/traffic/archive/Test/06436.png
71,61,7,5,65,56,31,Test/06437.png,D:/traffic/archive/Test/06437.png
43,44,5,6,38,39,8,Test/06438.png,D:/traffic/archive/Test/06438.png
27,28,5,5,22,23,9,Test/06439.png,D:/traffic/archive/Test/06439.png
68,64,7,6,62,59,1,Test/06440.png,D:/traffic/archive/Test/06440.png
81,80,7,8,74,73,37,Test/06441.png,D:/traffic/archive/Test/06441.png
35,33,5,6,29,27,31,Test/06442.png,D:/traffic/archive/Test/06442.png
45,47,6,6,40,42,9,Test/06443.png,D:/traffic/archive/Test/06443.png
32,32,5,5,27,27,10,Test/06444.png,D:/traffic/archive/Test/06444.png
53,52,6,6,48,46,11,Test/06445.png,D:/traffic/archive/Test/06445.png
36,37,5,6,30,31,1,Test/06446.png,D:/traffic/archive/Test/06446.png
27,42,6,5,22,37,17,Test/06447.png,D:/traffic/archive/Test/06447.png
48,49,5,6,43,44,7,Test/06448.png,D:/traffic/archive/Test/06448.png
57,57,6,6,52,52,4,Test/06449.png,D:/traffic/archive/Test/06449.png
37,39,5,5,32,34,7,Test/06450.png,D:/traffic/archive/Test/06450.png
27,27,5,5,22,22,5,Test/06451.png,D:/traffic/archive/Test/06451.png
31,26,6,5,26,21,13,Test/06452.png,D:/traffic/archive/Test/06452.png
30,31,5,6,24,25,1,Test/06453.png,D:/traffic/archive/Test/06453.png
49,55,5,5,44,50,1,Test/06454.png,D:/traffic/archive/Test/06454.png
96,99,8,9,87,91,1,Test/06455.png,D:/traffic/archive/Test/06455.png
34,33,5,6,29,28,26,Test/06456.png,D:/traffic/archive/Test/06456.png
68,59,7,6,62,54,25,Test/06457.png,D:/traffic/archive/Test/06457.png
33,31,6,6,28,26,30,Test/06458.png,D:/traffic/archive/Test/06458.png
36,35,6,5,31,30,14,Test/06459.png,D:/traffic/archive/Test/06459.png
42,42,5,5,37,37,12,Test/06460.png,D:/traffic/archive/Test/06460.png
46,45,6,6,41,40,4,Test/06461.png,D:/traffic/archive/Test/06461.png
39,38,5,6,34,33,31,Test/06462.png,D:/traffic/archive/Test/06462.png
56,56,6,5,51,51,9,Test/06463.png,D:/traffic/archive/Test/06463.png
40,38,6,6,35,33,31,Test/06464.png,D:/traffic/archive/Test/06464.png
40,40,5,6,35,35,8,Test/06465.png,D:/traffic/archive/Test/06465.png
44,53,6,6,39,48,2,Test/06466.png,D:/traffic/archive/Test/06466.png
68,63,6,6,62,58,5,Test/06467.png,D:/traffic/archive/Test/06467.png
51,48,5,6,45,42,13,Test/06468.png,D:/traffic/archive/Test/06468.png
38,38,5,5,33,33,4,Test/06469.png,D:/traffic/archive/Test/06469.png
78,84,7,8,71,77,35,Test/06470.png,D:/traffic/archive/Test/06470.png
55,49,6,5,50,44,23,Test/06471.png,D:/traffic/archive/Test/06471.png
44,42,6,5,39,37,34,Test/06472.png,D:/traffic/archive/Test/06472.png
36,57,6,5,31,52,15,Test/06473.png,D:/traffic/archive/Test/06473.png
44,43,6,5,38,37,35,Test/06474.png,D:/traffic/archive/Test/06474.png
38,38,5,5,33,33,4,Test/06475.png,D:/traffic/archive/Test/06475.png
53,49,5,5,48,44,23,Test/06476.png,D:/traffic/archive/Test/06476.png
74,72,7,7,68,66,31,Test/06477.png,D:/traffic/archive/Test/06477.png
47,51,6,6,42,46,35,Test/06478.png,D:/traffic/archive/Test/06478.png
30,60,6,6,25,55,17,Test/06479.png,D:/traffic/archive/Test/06479.png
33,31,5,5,27,25,22,Test/06480.png,D:/traffic/archive/Test/06480.png
57,56,6,6,52,51,13,Test/06481.png,D:/traffic/archive/Test/06481.png
45,40,5,6,40,35,1,Test/06482.png,D:/traffic/archive/Test/06482.png
56,52,5,5,51,47,11,Test/06483.png,D:/traffic/archive/Test/06483.png
63,60,6,5,58,55,1,Test/06484.png,D:/traffic/archive/Test/06484.png
29,39,5,6,24,33,38,Test/06485.png,D:/traffic/archive/Test/06485.png
34,34,5,5,29,29,9,Test/06486.png,D:/traffic/archive/Test/06486.png
35,32,6,5,30,27,30,Test/06487.png,D:/traffic/archive/Test/06487.png
42,44,5,6,37,38,1,Test/06488.png,D:/traffic/archive/Test/06488.png
72,71,6,6,65,65,15,Test/06489.png,D:/traffic/archive/Test/06489.png
32,32,6,6,27,27,22,Test/06490.png,D:/traffic/archive/Test/06490.png
34,36,5,5,29,31,34,Test/06491.png,D:/traffic/archive/Test/06491.png
33,36,6,5,28,31,33,Test/06492.png,D:/traffic/archive/Test/06492.png
52,52,6,5,47,47,2,Test/06493.png,D:/traffic/archive/Test/06493.png
53,54,6,6,48,49,2,Test/06494.png,D:/traffic/archive/Test/06494.png
49,45,6,5,43,40,11,Test/06495.png,D:/traffic/archive/Test/06495.png
30,31,5,6,25,26,23,Test/06496.png,D:/traffic/archive/Test/06496.png
74,73,7,6,68,67,38,Test/06497.png,D:/traffic/archive/Test/06497.png
29,27,5,5,23,22,5,Test/06498.png,D:/traffic/archive/Test/06498.png
30,30,5,5,25,25,4,Test/06499.png,D:/traffic/archive/Test/06499.png
27,25,5,5,22,20,35,Test/06500.png,D:/traffic/archive/Test/06500.png
30,32,6,6,25,27,34,Test/06501.png,D:/traffic/archive/Test/06501.png
40,39,5,6,35,34,4,Test/06502.png,D:/traffic/archive/Test/06502.png
50,51,5,5,45,46,33,Test/06503.png,D:/traffic/archive/Test/06503.png
93,82,8,8,85,75,11,Test/06504.png,D:/traffic/archive/Test/06504.png
146,147,13,12,133,135,9,Test/06505.png,D:/traffic/archive/Test/06505.png
107,97,10,9,97,89,20,Test/06506.png,D:/traffic/archive/Test/06506.png
31,34,5,6,26,29,17,Test/06507.png,D:/traffic/archive/Test/06507.png
71,61,7,6,65,56,11,Test/06508.png,D:/traffic/archive/Test/06508.png
158,142,14,13,145,130,27,Test/06509.png,D:/traffic/archive/Test/06509.png
39,38,6,5,34,33,11,Test/06510.png,D:/traffic/archive/Test/06510.png
36,33,6,6,30,27,18,Test/06511.png,D:/traffic/archive/Test/06511.png
61,57,6,6,56,52,29,Test/06512.png,D:/traffic/archive/Test/06512.png
53,49,6,6,48,44,38,Test/06513.png,D:/traffic/archive/Test/06513.png
31,32,6,6,26,27,12,Test/06514.png,D:/traffic/archive/Test/06514.png
50,51,6,6,45,46,38,Test/06515.png,D:/traffic/archive/Test/06515.png
37,38,6,5,31,33,40,Test/06516.png,D:/traffic/archive/Test/06516.png
39,39,5,5,33,34,9,Test/06517.png,D:/traffic/archive/Test/06517.png
32,32,5,5,27,27,0,Test/06518.png,D:/traffic/archive/Test/06518.png
36,36,6,6,31,31,1,Test/06519.png,D:/traffic/archive/Test/06519.png
65,57,6,6,60,52,13,Test/06520.png,D:/traffic/archive/Test/06520.png
50,50,5,5,45,45,36,Test/06521.png,D:/traffic/archive/Test/06521.png
50,51,5,6,44,45,14,Test/06522.png,D:/traffic/archive/Test/06522.png
46,42,6,5,41,36,12,Test/06523.png,D:/traffic/archive/Test/06523.png
39,38,6,6,34,32,31,Test/06524.png,D:/traffic/archive/Test/06524.png
39,40,5,5,34,35,3,Test/06525.png,D:/traffic/archive/Test/06525.png
85,84,7,7,77,77,12,Test/06526.png,D:/traffic/archive/Test/06526.png
28,30,5,5,23,25,38,Test/06527.png,D:/traffic/archive/Test/06527.png
34,32,5,6,29,27,24,Test/06528.png,D:/traffic/archive/Test/06528.png
38,36,5,6,33,31,30,Test/06529.png,D:/traffic/archive/Test/06529.png
85,76,8,6,78,70,22,Test/06530.png,D:/traffic/archive/Test/06530.png
44,43,6,5,39,38,4,Test/06531.png,D:/traffic/archive/Test/06531.png
42,39,6,6,36,34,18,Test/06532.png,D:/traffic/archive/Test/06532.png
37,36,6,5,32,31,10,Test/06533.png,D:/traffic/archive/Test/06533.png
68,63,6,5,62,58,11,Test/06534.png,D:/traffic/archive/Test/06534.png
29,29,6,6,24,24,2,Test/06535.png,D:/traffic/archive/Test/06535.png
45,45,6,6,40,40,2,Test/06536.png,D:/traffic/archive/Test/06536.png
35,62,6,5,29,57,38,Test/06537.png,D:/traffic/archive/Test/06537.png
63,63,6,6,58,58,13,Test/06538.png,D:/traffic/archive/Test/06538.png
70,73,7,6,64,67,35,Test/06539.png,D:/traffic/archive/Test/06539.png
83,87,7,8,76,80,2,Test/06540.png,D:/traffic/archive/Test/06540.png
57,59,6,5,52,54,16,Test/06541.png,D:/traffic/archive/Test/06541.png
28,31,5,6,23,26,17,Test/06542.png,D:/traffic/archive/Test/06542.png
40,48,5,5,34,42,38,Test/06543.png,D:/traffic/archive/Test/06543.png
30,29,6,5,25,24,41,Test/06544.png,D:/traffic/archive/Test/06544.png
42,43,5,6,37,38,8,Test/06545.png,D:/traffic/archive/Test/06545.png
45,43,5,6,39,38,33,Test/06546.png,D:/traffic/archive/Test/06546.png
62,60,5,5,57,55,22,Test/06547.png,D:/traffic/archive/Test/06547.png
50,50,6,6,45,45,12,Test/06548.png,D:/traffic/archive/Test/06548.png
63,69,6,6,58,63,38,Test/06549.png,D:/traffic/archive/Test/06549.png
77,77,6,7,70,70,18,Test/06550.png,D:/traffic/archive/Test/06550.png
33,33,6,5,28,28,2,Test/06551.png,D:/traffic/archive/Test/06551.png
34,32,5,6,29,26,31,Test/06552.png,D:/traffic/archive/Test/06552.png
40,40,6,6,35,35,5,Test/06553.png,D:/traffic/archive/Test/06553.png
38,38,5,6,32,33,35,Test/06554.png,D:/traffic/archive/Test/06554.png
36,39,5,6,31,34,7,Test/06555.png,D:/traffic/archive/Test/06555.png
38,38,6,5,33,33,5,Test/06556.png,D:/traffic/archive/Test/06556.png
64,71,5,6,59,65,8,Test/06557.png,D:/traffic/archive/Test/06557.png
37,37,6,6,32,32,10,Test/06558.png,D:/traffic/archive/Test/06558.png
38,37,6,5,33,32,4,Test/06559.png,D:/traffic/archive/Test/06559.png
101,104,8,9,92,94,33,Test/06560.png,D:/traffic/archive/Test/06560.png
30,35,5,6,24,29,17,Test/06561.png,D:/traffic/archive/Test/06561.png
54,56,5,6,49,51,35,Test/06562.png,D:/traffic/archive/Test/06562.png
38,37,6,6,33,32,5,Test/06563.png,D:/traffic/archive/Test/06563.png
53,55,6,6,48,49,14,Test/06564.png,D:/traffic/archive/Test/06564.png
44,44,6,6,38,39,9,Test/06565.png,D:/traffic/archive/Test/06565.png
31,32,5,6,26,27,4,Test/06566.png,D:/traffic/archive/Test/06566.png
43,42,6,5,38,37,5,Test/06567.png,D:/traffic/archive/Test/06567.png
44,44,5,6,39,39,25,Test/06568.png,D:/traffic/archive/Test/06568.png
91,81,8,8,83,74,28,Test/06569.png,D:/traffic/archive/Test/06569.png
40,37,6,5,35,32,26,Test/06570.png,D:/traffic/archive/Test/06570.png
88,80,7,7,81,73,13,Test/06571.png,D:/traffic/archive/Test/06571.png
28,28,6,5,23,23,9,Test/06572.png,D:/traffic/archive/Test/06572.png
64,62,5,6,59,57,13,Test/06573.png,D:/traffic/archive/Test/06573.png
33,32,6,5,28,27,2,Test/06574.png,D:/traffic/archive/Test/06574.png
55,58,5,6,50,53,2,Test/06575.png,D:/traffic/archive/Test/06575.png
30,29,6,6,25,24,38,Test/06576.png,D:/traffic/archive/Test/06576.png
49,50,5,6,44,45,1,Test/06577.png,D:/traffic/archive/Test/06577.png
41,42,6,6,36,37,9,Test/06578.png,D:/traffic/archive/Test/06578.png
29,29,5,5,24,24,11,Test/06579.png,D:/traffic/archive/Test/06579.png
31,31,5,5,26,26,8,Test/06580.png,D:/traffic/archive/Test/06580.png
57,56,6,5,52,51,13,Test/06581.png,D:/traffic/archive/Test/06581.png
61,52,6,6,55,46,10,Test/06582.png,D:/traffic/archive/Test/06582.png
40,41,5,6,35,36,7,Test/06583.png,D:/traffic/archive/Test/06583.png
34,34,6,6,29,29,15,Test/06584.png,D:/traffic/archive/Test/06584.png
40,44,5,6,35,38,10,Test/06585.png,D:/traffic/archive/Test/06585.png
61,60,6,5,56,55,2,Test/06586.png,D:/traffic/archive/Test/06586.png
57,54,6,5,51,48,11,Test/06587.png,D:/traffic/archive/Test/06587.png
29,30,5,6,24,25,5,Test/06588.png,D:/traffic/archive/Test/06588.png
35,38,5,5,30,33,17,Test/06589.png,D:/traffic/archive/Test/06589.png
88,76,8,7,81,70,11,Test/06590.png,D:/traffic/archive/Test/06590.png
32,30,5,5,27,25,10,Test/06591.png,D:/traffic/archive/Test/06591.png
65,68,6,6,60,62,3,Test/06592.png,D:/traffic/archive/Test/06592.png
35,34,6,5,29,28,9,Test/06593.png,D:/traffic/archive/Test/06593.png
42,39,5,6,37,34,10,Test/06594.png,D:/traffic/archive/Test/06594.png
32,32,6,6,27,27,7,Test/06595.png,D:/traffic/archive/Test/06595.png
47,47,5,5,42,42,5,Test/06596.png,D:/traffic/archive/Test/06596.png
52,51,5,5,47,46,4,Test/06597.png,D:/traffic/archive/Test/06597.png
39,40,5,5,34,35,5,Test/06598.png,D:/traffic/archive/Test/06598.png
62,65,6,6,57,60,8,Test/06599.png,D:/traffic/archive/Test/06599.png
33,32,6,5,28,27,5,Test/06600.png,D:/traffic/archive/Test/06600.png
27,29,6,6,22,24,8,Test/06601.png,D:/traffic/archive/Test/06601.png
40,40,5,5,35,35,6,Test/06602.png,D:/traffic/archive/Test/06602.png
31,27,6,5,26,22,30,Test/06603.png,D:/traffic/archive/Test/06603.png
34,38,6,5,29,33,33,Test/06604.png,D:/traffic/archive/Test/06604.png
29,30,5,6,24,25,2,Test/06605.png,D:/traffic/archive/Test/06605.png
46,44,6,5,40,38,35,Test/06606.png,D:/traffic/archive/Test/06606.png
31,33,5,5,26,28,5,Test/06607.png,D:/traffic/archive/Test/06607.png
43,42,5,5,38,37,10,Test/06608.png,D:/traffic/archive/Test/06608.png
52,48,6,5,46,43,12,Test/06609.png,D:/traffic/archive/Test/06609.png
75,63,7,6,69,58,12,Test/06610.png,D:/traffic/archive/Test/06610.png
37,37,5,6,32,32,22,Test/06611.png,D:/traffic/archive/Test/06611.png
260,225,22,19,237,205,27,Test/06612.png,D:/traffic/archive/Test/06612.png
29,30,6,6,24,25,3,Test/06613.png,D:/traffic/archive/Test/06613.png
32,32,5,5,27,27,5,Test/06614.png,D:/traffic/archive/Test/06614.png
38,39,6,6,32,34,9,Test/06615.png,D:/traffic/archive/Test/06615.png
29,29,5,5,24,24,42,Test/06616.png,D:/traffic/archive/Test/06616.png
103,106,9,9,94,96,33,Test/06617.png,D:/traffic/archive/Test/06617.png
38,39,5,6,33,34,10,Test/06618.png,D:/traffic/archive/Test/06618.png
28,25,6,5,23,20,8,Test/06619.png,D:/traffic/archive/Test/06619.png
56,57,5,5,51,52,9,Test/06620.png,D:/traffic/archive/Test/06620.png
98,93,9,9,90,85,12,Test/06621.png,D:/traffic/archive/Test/06621.png
45,42,5,5,40,37,38,Test/06622.png,D:/traffic/archive/Test/06622.png
72,64,7,6,66,59,22,Test/06623.png,D:/traffic/archive/Test/06623.png
53,53,5,5,47,47,2,Test/06624.png,D:/traffic/archive/Test/06624.png
40,41,5,5,35,36,38,Test/06625.png,D:/traffic/archive/Test/06625.png
65,73,6,7,60,67,38,Test/06626.png,D:/traffic/archive/Test/06626.png
42,43,6,5,36,38,1,Test/06627.png,D:/traffic/archive/Test/06627.png
95,95,8,8,87,86,12,Test/06628.png,D:/traffic/archive/Test/06628.png
62,61,6,5,57,56,7,Test/06629.png,D:/traffic/archive/Test/06629.png
28,28,5,6,22,23,18,Test/06630.png,D:/traffic/archive/Test/06630.png
66,65,6,5,60,59,1,Test/06631.png,D:/traffic/archive/Test/06631.png
81,80,8,7,74,73,24,Test/06632.png,D:/traffic/archive/Test/06632.png
32,35,6,6,27,29,19,Test/06633.png,D:/traffic/archive/Test/06633.png
133,111,12,10,122,102,13,Test/06634.png,D:/traffic/archive/Test/06634.png
72,64,6,5,66,59,23,Test/06635.png,D:/traffic/archive/Test/06635.png
74,71,6,6,68,64,18,Test/06636.png,D:/traffic/archive/Test/06636.png
83,76,7,7,76,69,13,Test/06637.png,D:/traffic/archive/Test/06637.png
53,51,5,5,48,46,5,Test/06638.png,D:/traffic/archive/Test/06638.png
87,92,7,8,80,84,0,Test/06639.png,D:/traffic/archive/Test/06639.png
50,51,5,6,45,46,10,Test/06640.png,D:/traffic/archive/Test/06640.png
76,79,6,7,70,72,20,Test/06641.png,D:/traffic/archive/Test/06641.png
42,39,5,5,36,34,11,Test/06642.png,D:/traffic/archive/Test/06642.png
